1220032606656329	0400260066	COMPETING_STORE
1220032606656331	0400270067	COMPETING_STORE
1220032606582607	0400260066	COMPETING_STORE
1220032606582610	0400260066	COMPETING_STORE
1220032606582620	0400260066	COMPETING_STORE
1220032606656359	0400260066	COMPETING_STORE
1220032606582626	0400260066	COMPETING_STORE
1220032606934932	0400270067	COMPETING_STORE
1220032606582629	0400260066	COMPETING_STORE
1220032606934945	0400270067	COMPETING_STORE
1220032606582688	0400260066	COMPETING_STORE
1220032606582750	0400270067	COMPETING_STORE
1220032606582781	0400260066	COMPETING_STORE
1220032606582825	0400260066	COMPETING_STORE
1220032606582845	0400260066	COMPETING_STORE
1220032606582864	0400260066	COMPETING_STORE
1220032606582870	0400260066	COMPETING_STORE
1220032606656585	0400260066	COMPETING_STORE
1220032606935201	0400260066	COMPETING_STORE
1220032606935210	0400260066	COMPETING_STORE
1220032606935217	0400260066	COMPETING_STORE
1220032606935221	0400260066	COMPETING_STORE
1220032606935225	0400260066	COMPETING_STORE
1220032606935230	0400260066	COMPETING_STORE
1220032606656617	0400260066	COMPETING_STORE
1220032606582913	0400260066	COMPETING_STORE
1220032606935300	0400260066	COMPETING_STORE
1220032606935361	0400260066	COMPETING_STORE
1220032606935365	0400270067	COMPETING_STORE
1220032606935441	0400260066	COMPETING_STORE
1220032606935494	0400260066	COMPETING_STORE
1220032606656881	0400270067	COMPETING_STORE
1220032606935497	0400260066	COMPETING_STORE
1220032606583187	0400260066	COMPETING_STORE
1220032606656884	0400260066	COMPETING_STORE
1220032606583233	0400260066	COMPETING_STORE
1220032606583243	0400260066	COMPETING_STORE
1220032606935548	0400260066	COMPETING_STORE
1220032606583256	0400260066	COMPETING_STORE
1220032606656950	0400260066	COMPETING_STORE
1220032606656964	0400260066	COMPETING_STORE
1220032606583276	0400260066	COMPETING_STORE
1220032606583284	0400260066	COMPETING_STORE
1220032606583287	0400260066	COMPETING_STORE
1220032606656994	0400260066	COMPETING_STORE
1220032606657061	0400260066	COMPETING_STORE
1220032606657077	0400260066	COMPETING_STORE
1220032606935711	0400270067	COMPETING_STORE
1220032606657089	0400260066	COMPETING_STORE
1220032606935747	0400260066	COMPETING_STORE
1220032606583522	0400260066	COMPETING_STORE
1220032606935924	0400260066	COMPETING_STORE
1220032606935943	0400260066	COMPETING_STORE
1220032606583636	0400260066	COMPETING_STORE
1220032606935950	0400260066	COMPETING_STORE
1220032606935954	0400260066	COMPETING_STORE
1220032606657350	0400260066	COMPETING_STORE
1220032606583646	0400260066	COMPETING_STORE
1220032606583647	0400260066	COMPETING_STORE
1220032606657356	0400270067	COMPETING_STORE
1220032606935961	0400260066	COMPETING_STORE
1220032606935963	0400260066	COMPETING_STORE
1220032606583652	0400260066	COMPETING_STORE
1220032606583656	0400260066	COMPETING_STORE
1220032606657357	0400260066	COMPETING_STORE
1220032606657361	0400260066	COMPETING_STORE
1220032606657362	0400260066	COMPETING_STORE
1220032941617157	0400270067	COMPETING_STORE
1220032941617260	0400260066	COMPETING_STORE
1220032941912171	0400270067	COMPETING_STORE
1220032941617277	0400260066	COMPETING_STORE
1220032941617282	0400260066	COMPETING_STORE
1220032941772940	0400260066	COMPETING_STORE
1220032941772993	0400260066	COMPETING_STORE
1220032987353454	0400270067	COMPETING_STORE
1220032988082617	0400260066	COMPETING_STORE
1220032988082624	0400260066	COMPETING_STORE
1220032988082627	0400260066	COMPETING_STORE
1220032988082670	0400260066	COMPETING_STORE
1220032987771431	0400260066	COMPETING_STORE
1220032988082683	0400260066	COMPETING_STORE
1220032987353659	0400270067	COMPETING_STORE
1220032988082809	0400270067	COMPETING_STORE
1220032988082850	0400270067	COMPETING_STORE
1220032987353771	0400270067	COMPETING_STORE
1220032987774722	0400260066	COMPETING_STORE
1220032987774768	0400260066	COMPETING_STORE
1220032988083607	0400260066	COMPETING_STORE
1220032987774907	0400270067	COMPETING_STORE
1220032987355955	0400260066	COMPETING_STORE
1220033087381538	0400260066	COMPETING_STORE
1220033087197247	0400260066	COMPETING_STORE
1220033087381579	0400260066	COMPETING_STORE
1220033087381607	0400260066	COMPETING_STORE
1220033087381688	0400260066	COMPETING_STORE
1220033087197382	0400270067	COMPETING_STORE
1220033087381870	0400260066	COMPETING_STORE
1220033087382031	0400260066	COMPETING_STORE
1220033087197972	0400260066	COMPETING_STORE
1220033087382314	0400260066	COMPETING_STORE
1220033087197989	0400260066	COMPETING_STORE
1220033087062828	0400260066	COMPETING_STORE
1220033087198005	0400260066	COMPETING_STORE
1220033087062928	0400260066	COMPETING_STORE
1220033087382436	0400260066	COMPETING_STORE
1220033087382442	0400260066	COMPETING_STORE
1220033087382465	0400260066	COMPETING_STORE
1220033087198122	0400260066	COMPETING_STORE
1220033087382770	0400260066	COMPETING_STORE
1220033087200076	0400260066	COMPETING_STORE
1220033087065324	0400260066	COMPETING_STORE
1220033208698068	0400270067	COMPETING_STORE
1220033208698150	0400270067	COMPETING_STORE
1220033208833307	0400260066	COMPETING_STORE
1220033265320016	0400260066	COMPETING_STORE
1220033286235479	0400260066	COMPETING_STORE
1220033286165841	0400260066	COMPETING_STORE
1220033363424448	0400260066	COMPETING_STORE
1220033362650314	0400260066	COMPETING_STORE
1220033363425465	0400260066	COMPETING_STORE
1220033362729207	0400270067	COMPETING_STORE
1220033363425839	0400280068	COMPETING_STORE
1220033362651728	0400280068	COMPETING_STORE
1220033363425869	0400280068	COMPETING_STORE
1220033362651730	0400280068	COMPETING_STORE
1220033362729554	0400280068	COMPETING_STORE
1220033363425874	0400280068	COMPETING_STORE
1220033363425876	0400280068	COMPETING_STORE
1220033362729556	0400280068	COMPETING_STORE
1220033363425878	0400280068	COMPETING_STORE
1220033362729559	0400280068	COMPETING_STORE
1220033363425888	0400280068	COMPETING_STORE
1220033363425895	0400280068	COMPETING_STORE
1220033363425890	0400280068	COMPETING_STORE
1220033362651747	0400280068	COMPETING_STORE
1220033363425901	0400280068	COMPETING_STORE
1220033362729579	0400280068	COMPETING_STORE
1220033363425903	0400280068	COMPETING_STORE
1220033362729581	0400280068	COMPETING_STORE
1220033362651757	0400280068	COMPETING_STORE
1220033362651760	0400280068	COMPETING_STORE
1220033363425908	0400280068	COMPETING_STORE
1220033362729585	0400280068	COMPETING_STORE
1220033362651764	0400280068	COMPETING_STORE
1220033362729588	0400280068	COMPETING_STORE
1220033362651767	0400280068	COMPETING_STORE
1220033362729592	0400280068	COMPETING_STORE
1220033363425902	0400280068	COMPETING_STORE
1220033362651759	0400280068	COMPETING_STORE
1220033362651762	0400280068	COMPETING_STORE
1220033363425912	0400280068	COMPETING_STORE
1220033362651765	0400280068	COMPETING_STORE
1220033362651776	0400280068	COMPETING_STORE
1220033362729613	0400270067	COMPETING_STORE
1220033362729594	0400280068	COMPETING_STORE
1220033362729596	0400280068	COMPETING_STORE
1220033362729598	0400280068	COMPETING_STORE
1220033363425921	0400280068	COMPETING_STORE
1220033363425922	0400280068	COMPETING_STORE
1220033362651777	0400280068	COMPETING_STORE
1220033362729602	0400280068	COMPETING_STORE
1220033363425929	0400280068	COMPETING_STORE
1220033362729609	0400280068	COMPETING_STORE
1220033362729619	0400280068	COMPETING_STORE
1220033363425939	0400280068	COMPETING_STORE
1220033362651796	0400280068	COMPETING_STORE
1220033362651791	0400280068	COMPETING_STORE
1220033362651795	0400280068	COMPETING_STORE
1220033363425953	0400280068	COMPETING_STORE
1220033362729647	0400270067	COMPETING_STORE
1220033363425968	0400270067	COMPETING_STORE
1220033363426036	0400270067	COMPETING_STORE
1220033362651892	0400270067	COMPETING_STORE
1220033363426049	0400280068	COMPETING_STORE
1220033362651901	0400280068	COMPETING_STORE
1220033362651902	0400270067	COMPETING_STORE
1220033363426054	0400260066	COMPETING_STORE
1220033363426063	0400260066	COMPETING_STORE
1220033362729730	0400260066	COMPETING_STORE
1220033362651922	0400260066	COMPETING_STORE
1220033363426094	0400270067	COMPETING_STORE
1220033362729850	0400260066	COMPETING_STORE
1220033363426178	0400260066	COMPETING_STORE
1220033362652039	0400270067	COMPETING_STORE
1220033362729862	0400260066	COMPETING_STORE
1220033362729880	0400260066	COMPETING_STORE
1220033363426210	0400260066	COMPETING_STORE
1220033362729867	0400260066	COMPETING_STORE
1220033363426216	0400280068	COMPETING_STORE
1220033362652081	0400260066	COMPETING_STORE
1220033363426235	0400260066	COMPETING_STORE
1220033362729927	0400260066	COMPETING_STORE
1220033362652102	0400260066	COMPETING_STORE
1220033362652230	0400260066	COMPETING_STORE
1220033362652245	0400260066	COMPETING_STORE
1220033362730134	0400260066	COMPETING_STORE
1220033363426458	0400260066	COMPETING_STORE
1220033362730135	0400260066	COMPETING_STORE
1220033362730232	0400260066	COMPETING_STORE
1220033363426546	0400260066	COMPETING_STORE
1220033363426558	0400280068	COMPETING_STORE
1220033363426563	0400270067	COMPETING_STORE
1220033362730248	0400260066	COMPETING_STORE
1220033363426564	0400270067	COMPETING_STORE
1220033363426581	0400280068	COMPETING_STORE
1220033362730461	0400260066	COMPETING_STORE
1220033362730500	0400260066	COMPETING_STORE
1220033362730526	0400260066	COMPETING_STORE
1220033362730530	0400260066	COMPETING_STORE
1220033362652732	0400260066	COMPETING_STORE
1220033363426889	0400260066	COMPETING_STORE
1220033362652739	0400260066	COMPETING_STORE
1220033363426975	0400270067	COMPETING_STORE
1220033363427035	0400270067	COMPETING_STORE
1220033362730732	0400280068	COMPETING_STORE
1220033362730742	0400280068	COMPETING_STORE
1220033362730743	0400280068	COMPETING_STORE
1220033362730828	0400280068	COMPETING_STORE
1220033362652998	0400280068	COMPETING_STORE
1220033362730831	0400280068	COMPETING_STORE
1220033363427149	0400280068	COMPETING_STORE
1220033362653004	0400280068	COMPETING_STORE
1220033362652996	0400280068	COMPETING_STORE
1220033363427144	0400280068	COMPETING_STORE
1220033363427148	0400280068	COMPETING_STORE
1220033362652999	0400280068	COMPETING_STORE
1220033362730832	0400280068	COMPETING_STORE
1220033363427151	0400280068	COMPETING_STORE
1220033362653059	0400280068	COMPETING_STORE
1220033363427206	0400280068	COMPETING_STORE
1220033362730888	0400280068	COMPETING_STORE
1220033362653066	0400280068	COMPETING_STORE
1220033363427204	0400280068	COMPETING_STORE
1220033362730884	0400280068	COMPETING_STORE
1220033362653062	0400280068	COMPETING_STORE
1220033362653084	0400280068	COMPETING_STORE
1220033363427281	0400280068	COMPETING_STORE
1220033362653149	0400280068	COMPETING_STORE
1220033362730976	0400280068	COMPETING_STORE
1220033363427276	0400280068	COMPETING_STORE
1220033507078176	0400280068	COMPETING_STORE
1220033506381862	0400280068	COMPETING_STORE
1220033506304101	0400280068	COMPETING_STORE
1220033507078352	0400260066	COMPETING_STORE
1220033507078635	0400260066	COMPETING_STORE
1220033506382374	0400280068	COMPETING_STORE
1220033506304559	0400280068	COMPETING_STORE
1220033506304561	0400280068	COMPETING_STORE
1220033506304563	0400280068	COMPETING_STORE
1220033507078698	0400280068	COMPETING_STORE
1220033507078733	0400280068	COMPETING_STORE
1220033507078760	0400280068	COMPETING_STORE
1220033506382530	0400280068	COMPETING_STORE
1220033506304727	0400280068	COMPETING_STORE
1220033507078887	0400280068	COMPETING_STORE
1220033507078890	0400280068	COMPETING_STORE
1220033507078899	0400280068	COMPETING_STORE
1220033507078902	0400280068	COMPETING_STORE
1220033507078909	0400280068	COMPETING_STORE
1220033506382536	0400280068	COMPETING_STORE
1220033506304736	0400280068	COMPETING_STORE
1220033507078895	0400280068	COMPETING_STORE
1220033507078908	0400280068	COMPETING_STORE
1220033507078912	0400280068	COMPETING_STORE
1220033506382609	0400280068	COMPETING_STORE
1220033507078944	0400280068	COMPETING_STORE
1220033506304804	0400280068	COMPETING_STORE
1220033507078954	0400280068	COMPETING_STORE
1220033507078958	0400280068	COMPETING_STORE
1220033506382620	0400280068	COMPETING_STORE
1220033506304805	0400280068	COMPETING_STORE
1220033507078959	0400280068	COMPETING_STORE
1220033531723921	0400280068	COMPETING_STORE
1220033531723973	0400260066	COMPETING_STORE
1220033531723994	0400270067	COMPETING_STORE
1220033517961648	0400260066	COMPETING_STORE
1220033517962225	0400270067	COMPETING_STORE
1220033517963409	0400280068	COMPETING_STORE
1220033531725769	0400280068	COMPETING_STORE
1220033518082744	0400280068	COMPETING_STORE
1220033518083172	0400280068	COMPETING_STORE
1220033531726734	0400280068	COMPETING_STORE
1220033531726745	0400280068	COMPETING_STORE
1220033531726749	0400280068	COMPETING_STORE
1220033517964500	0400280068	COMPETING_STORE
1220033517964506	0400280068	COMPETING_STORE
1220033518083283	0400280068	COMPETING_STORE
1220033517964654	0400280068	COMPETING_STORE
1220033518083439	0400280068	COMPETING_STORE
1220033531727308	0400280068	COMPETING_STORE
1220033615479013	0400260066	COMPETING_STORE
1220033632387173	0400280068	COMPETING_STORE
1220033632387171	0400280068	COMPETING_STORE
1220033615598228	0400280068	COMPETING_STORE
1220033615479490	0400280068	COMPETING_STORE
1220033632387569	0400280068	COMPETING_STORE
1220033615598258	0400280068	COMPETING_STORE
1220033615598262	0400280068	COMPETING_STORE
1220033615598276	0400280068	COMPETING_STORE
1220033615479620	0400270067	COMPETING_STORE
1220033668760075	0400280068	COMPETING_STORE
1220033669530527	0400280068	COMPETING_STORE
1220033668760468	0400280068	COMPETING_STORE
1220033668760469	0400280068	COMPETING_STORE
1220033669493634	0400280068	COMPETING_STORE
1220033669530542	0400280068	COMPETING_STORE
1220033669493657	0400280068	COMPETING_STORE
1220033669530563	0400280068	COMPETING_STORE
1220033669530565	0400280068	COMPETING_STORE
1220033669493665	0400280068	COMPETING_STORE
1220033669530571	0400280068	COMPETING_STORE
1220033669493691	0400280068	COMPETING_STORE
1220033669530593	0400280068	COMPETING_STORE
1220033669530607	0400280068	COMPETING_STORE
1220033669530632	0400280068	COMPETING_STORE
1220033668760567	0400280068	COMPETING_STORE
1220033669493732	0400280068	COMPETING_STORE
1220033714291627	0400260066	COMPETING_STORE
1220033714291638	0400260066	COMPETING_STORE
1220033714292503	0400260066	COMPETING_STORE
1220033714292953	0400260066	COMPETING_STORE
1220033714395516	0400260066	COMPETING_STORE
1220033714429311	0400280068	COMPETING_STORE
1220033714429317	0400280068	COMPETING_STORE
1220033714429316	0400280068	COMPETING_STORE
1220033714429318	0400280068	COMPETING_STORE
1220033714294168	0400280068	COMPETING_STORE
1220033714429320	0400280068	COMPETING_STORE
1220033714429388	0400280068	COMPETING_STORE
1220033714396606	0400280068	COMPETING_STORE
1220033714294242	0400280068	COMPETING_STORE
1220033714429425	0400280068	COMPETING_STORE
1220033714429471	0400280068	COMPETING_STORE
1220033714429488	0400280068	COMPETING_STORE
1220033714294330	0400280068	COMPETING_STORE
1220033714429491	0400280068	COMPETING_STORE
1220033714396720	0400280068	COMPETING_STORE
1220033714294351	0400280068	COMPETING_STORE
1220033714396786	0400280068	COMPETING_STORE
1220033809846527	0400260066	COMPETING_STORE
1220033809711373	0400260066	COMPETING_STORE
1220033809847110	0400280068	COMPETING_STORE
1220033809847117	0400280068	COMPETING_STORE
1220033810862883	0400280068	COMPETING_STORE
1220033809847137	0400280068	COMPETING_STORE
1220033810862874	0400280068	COMPETING_STORE
1220033809711959	0400280068	COMPETING_STORE
1220033809847295	0400280068	COMPETING_STORE
1220033809712156	0400280068	COMPETING_STORE
1220033810863107	0400270067	COMPETING_STORE
1220033809712209	0400280068	COMPETING_STORE
1220033809712218	0400280068	COMPETING_STORE
1220033809847391	0400270067	COMPETING_STORE
1220033809712217	0400280068	COMPETING_STORE
1220033809847399	0400280068	COMPETING_STORE
1220033809847404	0400280068	COMPETING_STORE
1220033809847820	0400280068	COMPETING_STORE
1220033809712624	0400280068	COMPETING_STORE
1220033809712632	0400280068	COMPETING_STORE
1220033809712635	0400280068	COMPETING_STORE
1220033809712637	0400280068	COMPETING_STORE
1220033809847821	0400280068	COMPETING_STORE
1220033809712639	0400280068	COMPETING_STORE
1220033809713121	0400280068	COMPETING_STORE
1220033809849173	0400280068	COMPETING_STORE
1220033809849180	0400280068	COMPETING_STORE
1220033809849176	0400280068	COMPETING_STORE
1220033809849181	0400280068	COMPETING_STORE
1220033810864971	0400280068	COMPETING_STORE
1220033810864974	0400280068	COMPETING_STORE
1220033809849186	0400280068	COMPETING_STORE
1220033809849245	0400280068	COMPETING_STORE
1220033809714081	0400280068	COMPETING_STORE
1220033810865039	0400280068	COMPETING_STORE
1220033809849249	0400280068	COMPETING_STORE
1220033809849250	0400280068	COMPETING_STORE
1220033809849406	0400280068	COMPETING_STORE
1220033809714358	0400280068	COMPETING_STORE
1220033809714583	0400280068	COMPETING_STORE
1220033809714586	0400280068	COMPETING_STORE
1220033809849739	0400280068	COMPETING_STORE
1220033809849749	0400280068	COMPETING_STORE
1220033809714607	0400280068	COMPETING_STORE
1220033809849741	0400280068	COMPETING_STORE
1220033809849754	0400280068	COMPETING_STORE
1220033810865570	0400280068	COMPETING_STORE
1220033809849758	0400280068	COMPETING_STORE
1220033810865583	0400280068	COMPETING_STORE
1220033810865587	0400280068	COMPETING_STORE
1220033809714620	0400280068	COMPETING_STORE
1220033809714623	0400280068	COMPETING_STORE
1220033810865592	0400280068	COMPETING_STORE
1220033809714629	0400280068	COMPETING_STORE
1220033810865596	0400280068	COMPETING_STORE
1220033809714633	0400280068	COMPETING_STORE
1220033810865600	0400280068	COMPETING_STORE
1220033810865579	0400280068	COMPETING_STORE
1220033809714616	0400280068	COMPETING_STORE
1220033809714619	0400280068	COMPETING_STORE
1220033809849770	0400280068	COMPETING_STORE
1220033809849773	0400280068	COMPETING_STORE
1220033810865598	0400280068	COMPETING_STORE
1220033809714635	0400280068	COMPETING_STORE
1220033809714692	0400280068	COMPETING_STORE
1220033870577669	0400280068	COMPETING_STORE
1220033870327818	0400280068	COMPETING_STORE
1220033870327817	0400280068	COMPETING_STORE
1220033869606925	0400280068	COMPETING_STORE
1220033869606927	0400280068	COMPETING_STORE
1220033870327819	0400280068	COMPETING_STORE
1220033870327820	0400280068	COMPETING_STORE
1220033870327822	0400280068	COMPETING_STORE
1220033870327821	0400280068	COMPETING_STORE
1220033870327875	0400280068	COMPETING_STORE
1220033869606979	0400280068	COMPETING_STORE
1220033869606977	0400280068	COMPETING_STORE
1220033870327874	0400280068	COMPETING_STORE
1220033869606978	0400280068	COMPETING_STORE
1220033870577729	0400280068	COMPETING_STORE
1220033870577730	0400280068	COMPETING_STORE
1220033869606980	0400280068	COMPETING_STORE
1220033869606981	0400280068	COMPETING_STORE
1220033870577731	0400280068	COMPETING_STORE
1220033870577743	0400280068	COMPETING_STORE
1220033870327876	0400280068	COMPETING_STORE
1220033870577732	0400280068	COMPETING_STORE
1220033870577795	0400280068	COMPETING_STORE
1220033869607040	0400280068	COMPETING_STORE
1220033870577797	0400280068	COMPETING_STORE
1220033870327949	0400280068	COMPETING_STORE
1220033870577807	0400280068	COMPETING_STORE
1220033869607249	0400280068	COMPETING_STORE
1220033869607246	0400280068	COMPETING_STORE
1220033869607298	0400280068	COMPETING_STORE
1220033870578034	0400280068	COMPETING_STORE
1220033870328192	0400280068	COMPETING_STORE
1220033870328220	0400280068	COMPETING_STORE
1220033869607320	0400280068	COMPETING_STORE
1220033870328235	0400280068	COMPETING_STORE
1220033870578147	0400280068	COMPETING_STORE
1220033869607471	0400280068	COMPETING_STORE
1220033870328385	0400280068	COMPETING_STORE
1220033965998128	0400280068	COMPETING_STORE
1220033965998160	0400280068	COMPETING_STORE
1220033966076068	0400280068	COMPETING_STORE
1220033965748450	0400280068	COMPETING_STORE
1220033966076167	0400280068	COMPETING_STORE
1220033965998347	0400280068	COMPETING_STORE
1220033965748457	0400280068	COMPETING_STORE
1220033965748480	0400280068	COMPETING_STORE
1220033965998812	0400280068	COMPETING_STORE
1220033966076628	0400280068	COMPETING_STORE
1220033965998829	0400280068	COMPETING_STORE
1220033965998836	0400280068	COMPETING_STORE
1220033965998837	0400280068	COMPETING_STORE
1220033965998839	0400280068	COMPETING_STORE
1220033966076631	0400280068	COMPETING_STORE
1220033965998828	0400280068	COMPETING_STORE
1220033965998831	0400280068	COMPETING_STORE
1220033965998835	0400280068	COMPETING_STORE
1220033965748961	0400280068	COMPETING_STORE
1220033966076642	0400280068	COMPETING_STORE
1220033965749181	0400280068	COMPETING_STORE
1220033965999233	0400280068	COMPETING_STORE
1220033996730413	0400280068	COMPETING_STORE
1220033996730415	0400280068	COMPETING_STORE
1220033996730427	0400280068	COMPETING_STORE
1220033996402745	0400280068	COMPETING_STORE
1220033996730866	0400280068	COMPETING_STORE
1220033996730861	0400280068	COMPETING_STORE
1220033996337631	0400280068	COMPETING_STORE
1220033996403169	0400280068	COMPETING_STORE
1220033996731021	0400280068	COMPETING_STORE
1220033996337761	0400280068	COMPETING_STORE
1220033996337798	0400280068	COMPETING_STORE
1220033996337910	0400280068	COMPETING_STORE
1220033996403578	0400280068	COMPETING_STORE
1220033996338051	0400280068	COMPETING_STORE
1220033996731289	0400280068	COMPETING_STORE
1220033996731288	0400280068	COMPETING_STORE
1220033996403766	0400280068	COMPETING_STORE
1220033996338513	0400280068	COMPETING_STORE
1220033996731761	0400280068	COMPETING_STORE
1220033996404073	0400280068	COMPETING_STORE
1220033996731774	0400280068	COMPETING_STORE
1220033996731776	0400280068	COMPETING_STORE
1220033996731762	0400280068	COMPETING_STORE
1220033996338521	0400280068	COMPETING_STORE
1220033996404074	0400280068	COMPETING_STORE
1220033996731777	0400280068	COMPETING_STORE
1220033996338529	0400280068	COMPETING_STORE
1220033996731781	0400280068	COMPETING_STORE
1220033996404081	0400280068	COMPETING_STORE
1220033996731782	0400280068	COMPETING_STORE
1220033996338596	0400280068	COMPETING_STORE
1220033996404157	0400280068	COMPETING_STORE
1220033996404168	0400280068	COMPETING_STORE
1220033996338609	0400280068	COMPETING_STORE
1220033996731903	0400280068	COMPETING_STORE
1220033996731909	0400280068	COMPETING_STORE
1220033996404404	0400280068	COMPETING_STORE
1220033996404432	0400280068	COMPETING_STORE
1220033996732139	0400280068	COMPETING_STORE
1220033996732146	0400280068	COMPETING_STORE
1220033996338876	0400280068	COMPETING_STORE
1220033996338883	0400280068	COMPETING_STORE
1220033996732156	0400280068	COMPETING_STORE
1220033996338900	0400280068	COMPETING_STORE
1220033996404585	0400280068	COMPETING_STORE
1220033996732291	0400280068	COMPETING_STORE
1220033996404587	0400280068	COMPETING_STORE
1220033996339526	0400280068	COMPETING_STORE
1220033996405088	0400280068	COMPETING_STORE
1220033996339513	0400280068	COMPETING_STORE
1220033996732760	0400280068	COMPETING_STORE
1220033996732764	0400270067	COMPETING_STORE
1220033996405098	0400280068	COMPETING_STORE
1220033996732797	0400280068	COMPETING_STORE
1220033996339556	0400280068	COMPETING_STORE
1220033996339548	0400280068	COMPETING_STORE
1220033996732809	0400280068	COMPETING_STORE
1220033996339564	0400280068	COMPETING_STORE
1220033996405149	0400280068	COMPETING_STORE
1220033996339623	0400280068	COMPETING_STORE
1220033996732867	0400270067	COMPETING_STORE
1220033996339622	0400280068	COMPETING_STORE
1220033996339663	0400280068	COMPETING_STORE
1220033996405394	0400280068	COMPETING_STORE
1220033996339972	0400280068	COMPETING_STORE
1220033996733262	0400280068	COMPETING_STORE
1220033996405791	0400280068	COMPETING_STORE
1220033996405838	0400280068	COMPETING_STORE
1220033996405841	0400280068	COMPETING_STORE
1220033996340284	0400280068	COMPETING_STORE
1220033996340310	0400280068	COMPETING_STORE
1220033996340473	0400280068	COMPETING_STORE
1220033996733694	0400280068	COMPETING_STORE
1220033996734385	0400280068	COMPETING_STORE
1220033996341134	0400280068	COMPETING_STORE
1220033996406730	0400280068	COMPETING_STORE
1220033996734423	0400280068	COMPETING_STORE
1220033996734425	0400280068	COMPETING_STORE
1220033996406742	0400280068	COMPETING_STORE
1220033996341220	0400280068	COMPETING_STORE
1220033996406722	0400280068	COMPETING_STORE
1220033996734413	0400280068	COMPETING_STORE
1220033996406693	0400280068	COMPETING_STORE
1220033996341156	0400280068	COMPETING_STORE
1220033996341158	0400280068	COMPETING_STORE
1220033996406729	0400280068	COMPETING_STORE
1220033996406698	0400280068	COMPETING_STORE
1220033996406710	0400280068	COMPETING_STORE
1220033996406702	0400280068	COMPETING_STORE
1220034070853705	0400280068	COMPETING_STORE
1220034070133083	0400280068	COMPETING_STORE
1220034084419872	0400270067	COMPETING_STORE
1220034070853935	0400280068	COMPETING_STORE
1220034070133089	0400280068	COMPETING_STORE
1220034084419878	0400280068	COMPETING_STORE
1220034084419881	0400280068	COMPETING_STORE
1220034070133196	0400280068	COMPETING_STORE
1220034137071831	0400260066	COMPETING_STORE
1220034138742830	0400280068	COMPETING_STORE
1220034139258934	0400280068	COMPETING_STORE
