1120034215048001	0400390083	FEEDBACK
1120034216084265	0400390083	FEEDBACK
1120034216375069	0400390083	FEEDBACK
1120034215048003	0400390083	FEEDBACK
1120034216375072	0400390083	FEEDBACK
1120034216375073	0400390083	FEEDBACK
1120034216084268	0400390083	FEEDBACK
1120034216084269	0400390083	FEEDBACK
1120034215048007	0400390083	FEEDBACK
1120034216084271	0400390083	FEEDBACK
1120034215048009	0400390083	FEEDBACK
1120034215048010	0400390083	FEEDBACK
1120034216375076	0400390083	FEEDBACK
1120034216084275	0400390083	FEEDBACK
1120034216375079	0400390083	FEEDBACK
1120034215048012	0400390083	FEEDBACK
1120034216375082	0400390083	FEEDBACK
1120034215048013	0400390083	FEEDBACK
1120034216375084	0400390083	FEEDBACK
1120034216375085	0400390083	FEEDBACK
1120034215048016	0400390083	FEEDBACK
1120034216084277	0400390083	FEEDBACK
1120034216084278	0400390083	FEEDBACK
1120034215048022	0400390083	FEEDBACK
1120034216084280	0400390083	FEEDBACK
1120034215048024	0400390083	FEEDBACK
1120034216375093	0400390083	FEEDBACK
1120034216375094	0400390083	FEEDBACK
1120034215048025	0400390083	FEEDBACK
1120034216084284	0400390083	FEEDBACK
1120034215048027	0400390083	FEEDBACK
1120034216084286	0400390083	FEEDBACK
1120034216375096	0400390083	FEEDBACK
1120034215048030	0400390083	FEEDBACK
1120034216084289	0400390083	FEEDBACK
1120034215048031	0400390083	FEEDBACK
1120034216084290	0400390083	FEEDBACK
1120034216375097	0400390083	FEEDBACK
1120034216084292	0400390083	FEEDBACK
1120034216084293	0400390083	FEEDBACK
1120034215048033	0400390083	FEEDBACK
1120034215048034	0400390083	FEEDBACK
1120034216375099	0400390083	FEEDBACK
1120034216084296	0400390083	FEEDBACK
1120034216084297	0400390083	FEEDBACK
1120034216084302	0400390083	FEEDBACK
1120034216375104	0400390083	FEEDBACK
1120034215048056	0400390083	FEEDBACK
1120034215048057	0400390083	FEEDBACK
1120034216084319	0400390083	FEEDBACK
1120034216084320	0400390083	FEEDBACK
1120034216084333	0400390083	FEEDBACK
1120034215048055	0400390083	FEEDBACK
1120034216084331	0400390083	FEEDBACK
1120034216375150	0400390083	FEEDBACK
1120034216375154	0400390083	FEEDBACK
1120034216084352	0400390083	FEEDBACK
1120034216084896	0400390083	FEEDBACK
1120034266418518	0400390083	FEEDBACK
1120034347679745	0400390083	FEEDBACK
1120034348126211	0400390083	FEEDBACK
1120034394805538	0400390083	FEEDBACK
1120034394502469	0400390083	FEEDBACK
1120034395078136	0400390083	FEEDBACK
1120034518887180	0400390083	FEEDBACK
1120035075436775	0400390083	FEEDBACK
1120035100865722	0400390083	FEEDBACK
1120035100443895	0400390083	FEEDBACK
1120035100865720	0400390083	FEEDBACK
1120035197334931	0400390083	FEEDBACK
1120035196913063	0400390083	FEEDBACK
1120035198470580	0400390083	FEEDBACK
1120035196914156	0400390083	FEEDBACK
1120035198470636	0400390083	FEEDBACK
1120035198470629	0400390083	FEEDBACK
1120035196914216	0400390083	FEEDBACK
1120035224684690	0400390083	FEEDBACK
1120035224598728	0400390083	FEEDBACK
1120035224598751	0400390083	FEEDBACK
1120035265119327	0400390083	FEEDBACK
1120035264726128	0400390083	FEEDBACK
1120035264565013	0400390083	FEEDBACK
1120035265122019	0400390083	FEEDBACK
1120035264565014	0400390083	FEEDBACK
1120035280039941	0400390083	FEEDBACK
1120035279548419	0400390083	FEEDBACK
1120035279560708	0400390083	FEEDBACK
1120035279560712	0400390083	FEEDBACK
1120035295473746	0400390083	FEEDBACK
1120035295096923	0400390083	FEEDBACK
1120035296105298	0400390083	FEEDBACK
1120035295474506	0400390083	FEEDBACK
1120035295474588	0400390083	FEEDBACK
1120035296105402	0400390083	FEEDBACK
1120035295474593	0400390083	FEEDBACK
1120035295474822	0400390083	FEEDBACK
1120035394979571	0400390083	FEEDBACK
1120035394979623	0400390083	FEEDBACK
1120035394733779	0400390083	FEEDBACK
1120035394733769	0400390083	FEEDBACK
1120035394733797	0400390083	FEEDBACK
1120035395135266	0400390083	FEEDBACK
1120035394980197	0400390083	FEEDBACK
1120035394980310	0400390083	FEEDBACK
1120035394980329	0400390083	FEEDBACK
1120035394734545	0400390083	FEEDBACK
1120035402461269	0400390083	FEEDBACK
1120035402641557	0400390083	FEEDBACK
1120035402936472	0400390083	FEEDBACK
1120035402027159	0400390083	FEEDBACK
1120035402092853	0400390083	FEEDBACK
1120035402642828	0400390083	FEEDBACK
1120035402642847	0400390083	FEEDBACK
1120035429065735	0400390083	FEEDBACK
1120035452911160	0400390083	FEEDBACK
1120035530540954	0400390083	FEEDBACK
1120035696140341	0400390083	FEEDBACK
1120035778887690	0400390083	FEEDBACK
1120035780157447	0400390083	FEEDBACK
1120035780534277	0400390083	FEEDBACK
1120035779321932	0400390083	FEEDBACK
1120035780125021	0400390083	FEEDBACK
1120035798012213	0400390083	FEEDBACK
1120035951784612	0400390083	FEEDBACK
1220033870329086	test	FEEDBACK
1220033870578942	test	FEEDBACK
1220033870579562	test	FEEDBACK
1220033870580250	test	FEEDBACK
1220033870580547	test	FEEDBACK
1220033870330681	test	FEEDBACK
1220033870580555	test	FEEDBACK
1220033869609788	test	FEEDBACK
1220033870330697	test	FEEDBACK
1220033869609803	test	FEEDBACK
1220033869609830	test	FEEDBACK
1220033870330748	test	FEEDBACK
1220033870330768	test	FEEDBACK
1220033870330772	test	FEEDBACK
1220033869609886	test	FEEDBACK
1220033869609894	test	FEEDBACK
1220033869609881	test	FEEDBACK
1220033870330815	test	FEEDBACK
1220033870330821	test	FEEDBACK
1220033869609931	test	FEEDBACK
1220033966075916	test	FEEDBACK
1220033966076014	test	FEEDBACK
1220033966076569	test	FEEDBACK
1220033965999195	test	FEEDBACK
1220033966077015	test	FEEDBACK
1220033966077020	test	FEEDBACK
1220033996730382	test	FEEDBACK
1220033996337235	test	FEEDBACK
1220033996337262	test	FEEDBACK
1220033996730559	test	FEEDBACK
1220033996337949	test	FEEDBACK
1220033996403674	test	FEEDBACK
1220033996731383	test	FEEDBACK
1220033996338165	test	FEEDBACK
1220033996338152	test	FEEDBACK
1220033996731411	test	FEEDBACK
1220033996731420	test	FEEDBACK
1220033996403717	test	FEEDBACK
1220033996403748	test	FEEDBACK
1220033996403758	test	FEEDBACK
1220033996731467	test	FEEDBACK
1220033996338233	test	FEEDBACK
1220033996403825	test	FEEDBACK
1220033996338382	test	FEEDBACK
1220033996338657	test	FEEDBACK
1220033996404251	test	FEEDBACK
1220033996338763	test	FEEDBACK
1220033996404818	test	FEEDBACK
1220033996404835	test	FEEDBACK
1220033996339869	test	FEEDBACK
1220033996405907	test	FEEDBACK
1220033996406407	test	FEEDBACK
1220034084417585	test	FEEDBACK
1220034070851673	test	FEEDBACK
1220034070130799	test	FEEDBACK
1220034070131177	test	FEEDBACK
1220034070852532	test	FEEDBACK
1220034070131669	test	FEEDBACK
1220034070852899	test	FEEDBACK
1220034084418836	test	FEEDBACK
1220034070132106	test	FEEDBACK
1220034070132216	test	FEEDBACK
1220034084419035	test	FEEDBACK
1220034070132245	test	FEEDBACK
1220034070853174	test	FEEDBACK
1220034070853303	test	FEEDBACK
1220034070132484	test	FEEDBACK
1220034070132492	test	FEEDBACK
1220034070132501	test	FEEDBACK
1220034070853365	test	FEEDBACK
1220034084419301	test	FEEDBACK
1220034070132527	test	FEEDBACK
1220034141635041	test	FEEDBACK
1220034141635044	test	FEEDBACK
1220034141635585	test	FEEDBACK
1220034141926715	test	FEEDBACK
1220034141636252	test	FEEDBACK
1220034141648899	test	FEEDBACK
1220034141637362	test	FEEDBACK
1220034141638536	test	FEEDBACK
1220034216083465	test	FEEDBACK
1220034215047193	test	FEEDBACK
1220034216083508	test	FEEDBACK
1220034216083516	test	FEEDBACK
1220034215047295	test	FEEDBACK
1220034216083561	test	FEEDBACK
1220034216083701	test	FEEDBACK
1220034216084030	test	FEEDBACK
1220034216084193	test	FEEDBACK
1220034216084204	test	FEEDBACK
1220034216375989	0400390083	FEEDBACK
1220034216376118	0400390083	FEEDBACK
1220034216085817	0400390083	FEEDBACK
1220034216376613	0400390083	FEEDBACK
1220034216085945	0400390083	FEEDBACK
1220034216086169	0400390083	FEEDBACK
1220034216377206	0400390083	FEEDBACK
1220034216377211	0400390083	FEEDBACK
1220034216377416	0400390083	FEEDBACK
1220034216377431	0400390083	FEEDBACK
1220034216086688	0400390083	FEEDBACK
1220034216087243	0400390083	FEEDBACK
1220034215050996	0400390083	FEEDBACK
1220034216378087	0400390083	FEEDBACK
1220034215051105	0400390083	FEEDBACK
1220034215051166	0400390083	FEEDBACK
1220034266428541	0400390083	FEEDBACK
1220034266707158	0400390083	FEEDBACK
1220034266707455	0400390083	FEEDBACK
1220034266430309	0400390083	FEEDBACK
1220034266709152	0400390083	FEEDBACK
1220034266418427	0400390083	FEEDBACK
1220034335621348	0400390083	FEEDBACK
1220034325148001	0400390083	FEEDBACK
1220034335912132	0400390083	FEEDBACK
1220034325148976	0400390083	FEEDBACK
1220034335913907	0400390083	FEEDBACK
1220034349412826	0400390083	FEEDBACK
1220034348937878	0400390083	FEEDBACK
1220034349414192	0400390083	FEEDBACK
1220034348669778	0400390083	FEEDBACK
1220034394501390	0400390083	FEEDBACK
1220034395075532	0400390083	FEEDBACK
1220034394805327	0400390083	FEEDBACK
1220034443309330	0400390083	FEEDBACK
1220034442736315	0400390083	FEEDBACK
1220034442736316	0400390083	FEEDBACK
1220034442736317	0400390083	FEEDBACK
1220034442736822	0400390083	FEEDBACK
1220034442737000	0400390083	FEEDBACK
1220034443040374	0400390083	FEEDBACK
1220034443040440	0400390083	FEEDBACK
1220034443040448	0400390083	FEEDBACK
1220034442737621	0400390083	FEEDBACK
1220034442738269	0400390083	FEEDBACK
1220034518102630	0400390083	FEEDBACK
1220034518104732	0400390083	FEEDBACK
1220034518887026	0400390083	FEEDBACK
1220034518918437	0400390083	FEEDBACK
1220034518918773	0400390083	FEEDBACK
1220034562925498	0400390083	FEEDBACK
1220034613522872	0400390083	FEEDBACK
1220034613522901	0400390083	FEEDBACK
1220034614305420	0400390083	FEEDBACK
1220034614305687	0400390083	FEEDBACK
1220034594416649	0400390083	FEEDBACK
1220034594417330	0400390083	FEEDBACK
1220034614307088	0400390083	FEEDBACK
1220034614307981	0400390083	FEEDBACK
1220034614308290	0400390083	FEEDBACK
1220034646843854	0400390083	FEEDBACK
1220034646843890	0400390083	FEEDBACK
1220034613526282	0400390083	FEEDBACK
1220034613526314	0400390083	FEEDBACK
1220034646844228	0400390083	FEEDBACK
1220034614308742	0400390083	FEEDBACK
1220034646847108	0400390083	FEEDBACK
1220034792596759	0400390083	FEEDBACK
1220034792597673	0400390083	FEEDBACK
1220034792597659	0400390083	FEEDBACK
1220034846847327	0400390083	FEEDBACK
1220034847109464	0400390083	FEEDBACK
1220034846847330	0400390083	FEEDBACK
1220034847109489	0400390083	FEEDBACK
1220034847212484	0400390083	FEEDBACK
1220034847213338	0400390083	FEEDBACK
1220034847111363	0400390083	FEEDBACK
1220034847111402	0400390083	FEEDBACK
1220034846850803	0400390083	FEEDBACK
1220034898592792	0400390083	FEEDBACK
1220034898592836	0400390083	FEEDBACK
1220034898593166	0400390083	FEEDBACK
1220034946827690	0400390083	FEEDBACK
1220034946463297	0400390083	FEEDBACK
1220034946725463	0400390083	FEEDBACK
1220034946463599	0400390083	FEEDBACK
1220034946726432	0400390083	FEEDBACK
1220034946829521	0400390083	FEEDBACK
1220034946829543	0400390083	FEEDBACK
1220034990502038	0400390083	FEEDBACK
1220034991812696	0400390083	FEEDBACK
1220034990502159	0400390083	FEEDBACK
1220034990502189	0400390083	FEEDBACK
1220034991813284	0400390083	FEEDBACK
1220034990502962	0400390083	FEEDBACK
1220034991915942	0400390083	FEEDBACK
1220034991813845	0400390083	FEEDBACK
1220034991916309	0400390083	FEEDBACK
1220034991813935	0400390083	FEEDBACK
1220034991916622	0400390083	FEEDBACK
1220034991814338	0400390083	FEEDBACK
1220034990504117	0400390083	FEEDBACK
1220035042247451	0400390083	FEEDBACK
1220035040835372	0400390083	FEEDBACK
1220035042146580	0400390083	FEEDBACK
1220035040836198	0400390083	FEEDBACK
1220035040836221	0400390083	FEEDBACK
1220035040836335	0400390083	FEEDBACK
1220035077898358	0400390083	FEEDBACK
1220035077898375	0400390083	FEEDBACK
1220035077898567	0400390083	FEEDBACK
1220035077898953	0400390083	FEEDBACK
1220035075437928	0400390083	FEEDBACK
1220035077899308	0400390083	FEEDBACK
1220035075437949	0400390083	FEEDBACK
1220035077899341	0400390083	FEEDBACK
1220035075438014	0400390083	FEEDBACK
1220035078845522	0400390083	FEEDBACK
1220035078845467	0400390083	FEEDBACK
1220035077899372	0400390083	FEEDBACK
1220035077899383	0400390083	FEEDBACK
1220035075438051	0400390083	FEEDBACK
1220035077899417	0400390083	FEEDBACK
1220035077899455	0400390083	FEEDBACK
1220035075438124	0400390083	FEEDBACK
1220035075438333	0400390083	FEEDBACK
1220035077899972	0400390083	FEEDBACK
1220035075438692	0400390083	FEEDBACK
1220035075438721	0400390083	FEEDBACK
1220035075438741	0400390083	FEEDBACK
1220035078846171	0400390083	FEEDBACK
1220035075438785	0400390083	FEEDBACK
1220035078846264	0400390083	FEEDBACK
1220035075438829	0400390083	FEEDBACK
1220035075438834	0400390083	FEEDBACK
1220035078846572	0400390083	FEEDBACK
1220035078846676	0400390083	FEEDBACK
1220035099975708	0400390083	FEEDBACK
1220035099148361	0400390083	FEEDBACK
1220035100864633	0400390083	FEEDBACK
1220035100951150	0400390083	FEEDBACK
1220035100865324	0400390083	FEEDBACK
1220035100951516	0400390083	FEEDBACK
1220035100443658	0400390083	FEEDBACK
1220035100443637	0400390083	FEEDBACK
1220035100951532	0400390083	FEEDBACK
1220035100951535	0400390083	FEEDBACK
1220035100443664	0400390083	FEEDBACK
1220035100951561	0400390083	FEEDBACK
1220035100443668	0400390083	FEEDBACK
1220035100443672	0400390083	FEEDBACK
1220035100443683	0400390083	FEEDBACK
1220035100443783	0400390083	FEEDBACK
1220035100443787	0400390083	FEEDBACK
1220035100443784	0400390083	FEEDBACK
1220035100951659	0400390083	FEEDBACK
1220035100443789	0400390083	FEEDBACK
1220035100951664	0400390083	FEEDBACK
1220035100951667	0400390083	FEEDBACK
1220035100443791	0400390083	FEEDBACK
1220035100443797	0400390083	FEEDBACK
1220035100865628	0400390083	FEEDBACK
1220035100866021	0400390083	FEEDBACK
1220035100444475	0400390083	FEEDBACK
1220035100867392	0400390083	FEEDBACK
1220035100953529	0400390083	FEEDBACK
1220035100868190	0400390083	FEEDBACK
1220035100954321	0400390083	FEEDBACK
1220035100868477	0400390083	FEEDBACK
1220035100954611	0400390083	FEEDBACK
1220035148136488	0400390083	FEEDBACK
1220035148051030	0400390083	FEEDBACK
1220035147629546	0400390083	FEEDBACK
1220035148051357	0400390083	FEEDBACK
1220035148051379	0400390083	FEEDBACK
1220035148052707	0400390083	FEEDBACK
1220035147631729	0400390083	FEEDBACK
1220035147632149	0400390083	FEEDBACK
1220035198468270	0400390083	FEEDBACK
1220035198468466	0400390083	FEEDBACK
1220035197333956	0400390083	FEEDBACK
1220035197334012	0400390083	FEEDBACK
1220035196912233	0400390083	FEEDBACK
1220035196912252	0400390083	FEEDBACK
1220035198468648	0400390083	FEEDBACK
1220035198468785	0400390083	FEEDBACK
1220035198471600	0400390083	FEEDBACK
1220035196915286	0400390083	FEEDBACK
1220035224175445	0400390083	FEEDBACK
1220035224683373	0400390083	FEEDBACK
1220035224684103	0400390083	FEEDBACK
1220035224177262	0400390083	FEEDBACK
1220035224600357	0400390083	FEEDBACK
1220035224600524	0400390083	FEEDBACK
1220035264725909	0400390083	FEEDBACK
1220035265119243	0400390083	FEEDBACK
1220035264562603	0400390083	FEEDBACK
1220035265119727	0400390083	FEEDBACK
1220035265119910	0400390083	FEEDBACK
1220035264726762	0400390083	FEEDBACK
1220035264727149	0400390083	FEEDBACK
1220035264727480	0400390083	FEEDBACK
1220035279999002	0400390083	FEEDBACK
1220035279999774	0400390083	FEEDBACK
1220035280000180	0400390083	FEEDBACK
1220035280000221	0400390083	FEEDBACK
1220035280041335	0400390083	FEEDBACK
1220035296105785	0400390083	FEEDBACK
1220035296105885	0400390083	FEEDBACK
1220035295131077	0400390083	FEEDBACK
1220035296105971	0400390083	FEEDBACK
1220035295131098	0400390083	FEEDBACK
1220035295131147	0400390083	FEEDBACK
1220035317152773	0400390083	FEEDBACK
1220035317496707	0400390083	FEEDBACK
1220035318127522	0400390083	FEEDBACK
1220035318127539	0400390083	FEEDBACK
1220035318127550	0400390083	FEEDBACK
1220035344339949	0400390083	FEEDBACK
1220035342661100	0400390083	FEEDBACK
1220035342317861	0400390083	FEEDBACK
1220035342317866	0400390083	FEEDBACK
1220035344341981	0400390083	FEEDBACK
1220035342319296	0400390083	FEEDBACK
1220035372651002	0400390083	FEEDBACK
1220035378415244	0400390083	FEEDBACK
1220035395104769	0400390083	FEEDBACK
1220035394732401	0400390083	FEEDBACK
1220035452945970	0400390083	FEEDBACK
1220035452946003	0400390083	FEEDBACK
1220035452946046	0400390083	FEEDBACK
1220035452910760	0400390083	FEEDBACK
1220035452947511	0400390083	FEEDBACK
1220035452947497	0400390083	FEEDBACK
1220035452911462	0400390083	FEEDBACK
1220035453185926	0400390083	FEEDBACK
1220035453185947	0400390083	FEEDBACK
1220035452948443	0400390083	FEEDBACK
1220035453186044	0400390083	FEEDBACK
1220035477026930	0400390083	FEEDBACK
1220035477063639	0400390083	FEEDBACK
1220035477063637	0400390083	FEEDBACK
1220035477301573	0400390083	FEEDBACK
1220035477301682	0400390083	FEEDBACK
1220035477065627	0400390083	FEEDBACK
1220035500369289	0400390083	FEEDBACK
1220035500095214	0400390083	FEEDBACK
1220035500369636	0400390083	FEEDBACK
1220035500095464	0400390083	FEEDBACK
1220035500370160	0400390083	FEEDBACK
1220035500096047	0400390083	FEEDBACK
1220035500370440	0400390083	FEEDBACK
1220035500096188	0400390083	FEEDBACK
1220035528405088	0400390083	FEEDBACK
1220035530777402	0400390083	FEEDBACK
1220035530540042	0400390083	FEEDBACK
1220035530777755	0400390083	FEEDBACK
1220035528406337	0400390083	FEEDBACK
1220035477065493	0400390083	FEEDBACK
1220035555214062	0400390083	FEEDBACK
1220035555444408	0400390083	FEEDBACK
1220035555632969	0400390083	FEEDBACK
1220035555632981	0400390083	FEEDBACK
1220035555444578	0400390083	FEEDBACK
1220035555444780	0400390083	FEEDBACK
1220035555215373	0400390083	FEEDBACK
1220035555215755	0400390083	FEEDBACK
1220035555633763	0400390083	FEEDBACK
1220035555216022	0400390083	FEEDBACK
1220035555633984	0400390083	FEEDBACK
1220035555446271	0400390083	FEEDBACK
1220035555635008	0400390083	FEEDBACK
1220035555217088	0400390083	FEEDBACK
1220035579748542	0400390083	FEEDBACK
1220035579748631	0400390083	FEEDBACK
1220035592962645	0400390083	FEEDBACK
1220035579749143	0400390083	FEEDBACK
1220035592962732	0400390083	FEEDBACK
1220035579560834	0400390083	FEEDBACK
1220035579749365	0400390083	FEEDBACK
1220035592963116	0400390083	FEEDBACK
1220035592963154	0400390083	FEEDBACK
1220035592963205	0400390083	FEEDBACK
1220035579749691	0400390083	FEEDBACK
1220035579749694	0400390083	FEEDBACK
1220035592963994	0400390083	FEEDBACK
1220035579750461	0400390083	FEEDBACK
1220035579562395	0400390083	FEEDBACK
1220035579563855	0400390083	FEEDBACK
1220035579563856	0400390083	FEEDBACK
1220035579563982	0400390083	FEEDBACK
1220035619176530	0400390083	FEEDBACK
1220035619406261	0400390083	FEEDBACK
1220035619594701	0400390083	FEEDBACK
1220035619407681	0400390083	FEEDBACK
1220035619409545	0400390083	FEEDBACK
1220035619180094	0400390083	FEEDBACK
1220035626935785	0400390083	FEEDBACK
1220035626747906	0400390083	FEEDBACK
1220035648954455	0400390083	FEEDBACK
1220035648537104	0400390083	FEEDBACK
1220035648766859	0400390083	FEEDBACK
1220035648767144	0400390083	FEEDBACK
1220035648538433	0400390083	FEEDBACK
1220035648956667	0400390083	FEEDBACK
1220035648956776	0400390083	FEEDBACK
1220035648768271	0400390083	FEEDBACK
1220035648538957	0400390083	FEEDBACK
1220035648538988	0400390083	FEEDBACK
1220035648956992	0400390083	FEEDBACK
1220035648769538	0400390083	FEEDBACK
1220035648769560	0400390083	FEEDBACK
1220035648958296	0400390083	FEEDBACK
1220035648769886	0400390083	FEEDBACK
1220035648769890	0400390083	FEEDBACK
1220035674120859	0400390083	FEEDBACK
1220035648767989	0400390083	FEEDBACK
1220035674120915	0400390083	FEEDBACK
1220035674121054	0400390083	FEEDBACK
1220035674121082	0400390083	FEEDBACK
1220035674121548	0400390083	FEEDBACK
1220035673703712	0400390083	FEEDBACK
1220035673935280	0400390083	FEEDBACK
1220035673706198	0400390083	FEEDBACK
1220035673706279	0400390083	FEEDBACK
1220035673706334	0400390083	FEEDBACK
1220035673706402	0400390083	FEEDBACK
1220035674124274	0400390083	FEEDBACK
1220035673935819	0400390083	FEEDBACK
1220035695952088	0400390083	FEEDBACK
1220035696771501	0400390083	FEEDBACK
1220035696140983	0400390083	FEEDBACK
1220035696141441	0400390083	FEEDBACK
1220035696772382	0400390083	FEEDBACK
1220035696141639	0400390083	FEEDBACK
1220035696141728	0400390083	FEEDBACK
1220035696141698	0400390083	FEEDBACK
1220035696772516	0400390083	FEEDBACK
1220035696142083	0400390083	FEEDBACK
1220035695954189	0400390083	FEEDBACK
1220035696773647	0400390083	FEEDBACK
1220035696142983	0400390083	FEEDBACK
1220035696773693	0400390083	FEEDBACK
1220035696773872	0400390083	FEEDBACK
1220035695954794	0400390083	FEEDBACK
1220035695954732	0400390083	FEEDBACK
1220035696144134	0400390083	FEEDBACK
1220035695955849	0400390083	FEEDBACK
1220035695955860	0400390083	FEEDBACK
1220035696144254	0400390083	FEEDBACK
1220035696144253	0400390083	FEEDBACK
1220035696144299	0400390083	FEEDBACK
1220035695955879	0400390083	FEEDBACK
1220035725312136	0400390083	FEEDBACK
1220035725500568	0400390083	FEEDBACK
1220035725082721	0400390083	FEEDBACK
1220035725500703	0400390083	FEEDBACK
1220035528406573	0400390083	FEEDBACK
1220035725312857	0400390083	FEEDBACK
1220035725083434	0400390083	FEEDBACK
1220035725312938	0400390083	FEEDBACK
1220035725501631	0400390083	FEEDBACK
1220035725083814	0400390083	FEEDBACK
1220035725501658	0400390083	FEEDBACK
1220035725313771	0400390083	FEEDBACK
1220035725084403	0400390083	FEEDBACK
1220035725502699	0400390083	FEEDBACK
1220035725084896	0400390083	FEEDBACK
1220035725502771	0400390083	FEEDBACK
1220035750250095	0400390083	FEEDBACK
1220035750479629	0400390083	FEEDBACK
1220035750668127	0400390083	FEEDBACK
1220035750668913	0400390083	FEEDBACK
1220035750251491	0400390083	FEEDBACK
1220035750251500	0400390083	FEEDBACK
1220035750480984	0400390083	FEEDBACK
1220035750251551	0400390083	FEEDBACK
1220035750669393	0400390083	FEEDBACK
1220035750481030	0400390083	FEEDBACK
1220035750251586	0400390083	FEEDBACK
1220035750251603	0400390083	FEEDBACK
1220035750251618	0400390083	FEEDBACK
1220035750251626	0400390083	FEEDBACK
1220035750481079	0400390083	FEEDBACK
1220035750669505	0400390083	FEEDBACK
1220035750251687	0400390083	FEEDBACK
1220035750669519	0400390083	FEEDBACK
1220035750669547	0400390083	FEEDBACK
1220035750669559	0400390083	FEEDBACK
1220035750252051	0400390083	FEEDBACK
1220035750669865	0400390083	FEEDBACK
1220035750670031	0400390083	FEEDBACK
1220035773318105	0400390083	FEEDBACK
1220035773736129	0400390083	FEEDBACK
1220035773548691	0400390083	FEEDBACK
1220035773736952	0400390083	FEEDBACK
1220035773548695	0400390083	FEEDBACK
1220035780124986	0400390083	FEEDBACK
1220035780124988	0400390083	FEEDBACK
1220035779641663	0400390083	FEEDBACK
1220035798090201	0400390083	FEEDBACK
1220035798012424	0400390083	FEEDBACK
1220035798012557	0400390083	FEEDBACK
1220035797877408	0400390083	FEEDBACK
1220035797877431	0400390083	FEEDBACK
1220035798090444	0400390083	FEEDBACK
1220035798012603	0400390083	FEEDBACK
1220035798012609	0400390083	FEEDBACK
1220035798012600	0400390083	FEEDBACK
1220035798090947	0400390083	FEEDBACK
1220035798090948	0400390083	FEEDBACK
1220035797877912	0400390083	FEEDBACK
1220035798090950	0400390083	FEEDBACK
1220035798091037	0400390083	FEEDBACK
1220035797878226	0400390083	FEEDBACK
1220035798013461	0400390083	FEEDBACK
1220035798091348	0400390083	FEEDBACK
1220035798091453	0400390083	FEEDBACK
1220035797878535	0400390083	FEEDBACK
1220035798013724	0400390083	FEEDBACK
1220035798013693	0400390083	FEEDBACK
1220035797878588	0400390083	FEEDBACK
1220035797878902	0400390083	FEEDBACK
1220035797879497	0400390083	FEEDBACK
1220035798015062	0400390083	FEEDBACK
1220035798015065	0400390083	FEEDBACK
1220035797880683	0400390083	FEEDBACK
1220035798093658	0400390083	FEEDBACK
1220035827373364	0400390083	FEEDBACK
