8858134216375536	0400370075	ATTRIBUTE_AUDIT
8858134215048755	0400370075	ATTRIBUTE_AUDIT
8858134394501619	0400370075	ATTRIBUTE_AUDIT
8858134518887046	0400370075	ATTRIBUTE_AUDIT
8858134614307004	0400370075	ATTRIBUTE_AUDIT
8858134738304460	0400370075	ATTRIBUTE_AUDIT
3320035075436655	0400370075	ATTRIBUTE_AUDIT
3320035148137252	0400370075	ATTRIBUTE_AUDIT
3320035196912009	0400370075	ATTRIBUTE_AUDIT
3320035197334718	0400370075	ATTRIBUTE_AUDIT
3320035197334732	0400370075	ATTRIBUTE_AUDIT
3320035198469411	0400370075	ATTRIBUTE_AUDIT
3320035196914777	0400370075	ATTRIBUTE_AUDIT
3320035198471192	0400370075	ATTRIBUTE_AUDIT
3320035196915096	0400370075	ATTRIBUTE_AUDIT
3320035224684045	0400370075	ATTRIBUTE_AUDIT
3320035251946085	0400370075	ATTRIBUTE_AUDIT
3320035264726005	0400370075	ATTRIBUTE_AUDIT
3320035264562258	0400370075	ATTRIBUTE_AUDIT
3320035264562409	0400370075	ATTRIBUTE_AUDIT
3320035265120905	0400370075	ATTRIBUTE_AUDIT
3320035295131595	0400370075	ATTRIBUTE_AUDIT
3320035295132212	0400370075	ATTRIBUTE_AUDIT
3320035296107116	0400370075	ATTRIBUTE_AUDIT
3320035317494167	0400370075	ATTRIBUTE_AUDIT
3320035317495775	0400370075	ATTRIBUTE_AUDIT
3320035317497437	0400370075	ATTRIBUTE_AUDIT
3320035342316243	0400370075	ATTRIBUTE_AUDIT
3320035342316654	0400370075	ATTRIBUTE_AUDIT
3320035452944586	0400370075	ATTRIBUTE_AUDIT
3320035453185540	0400370075	ATTRIBUTE_AUDIT
3320035477063518	0400370075	ATTRIBUTE_AUDIT
3320035477026866	0400370075	ATTRIBUTE_AUDIT
3320035477301184	0400370075	ATTRIBUTE_AUDIT
3320035477302128	0400370075	ATTRIBUTE_AUDIT
3320035500094899	0400370075	ATTRIBUTE_AUDIT
3320035530539160	0400370075	ATTRIBUTE_AUDIT
3320035530777184	0400370075	ATTRIBUTE_AUDIT
3320035528405968	0400370075	ATTRIBUTE_AUDIT
8857135528406590	0400370075	ATTRIBUTE_AUDIT
3320035592964977	0400370075	ATTRIBUTE_AUDIT
3320035673934958	0400370075	ATTRIBUTE_AUDIT
3320035673934999	0400370075	ATTRIBUTE_AUDIT
3320036000332528	0400370075	ATTRIBUTE_AUDIT
3320036000250483	0400370075	ATTRIBUTE_AUDIT
3320036000332504	0400370075	ATTRIBUTE_AUDIT
3320036000471654	0400370075	ATTRIBUTE_AUDIT
3320036000332588	0400370075	ATTRIBUTE_AUDIT
3720034216084093	0400370075	ATTRIBUTE_AUDIT
3720034898594574	0400370075	ATTRIBUTE_AUDIT
3720035148138318	0400370075	ATTRIBUTE_AUDIT
3720035318128067	0400370075	ATTRIBUTE_AUDIT
3720035394733844	0400370075	ATTRIBUTE_AUDIT
3720035429068417	0400370075	ATTRIBUTE_AUDIT
3720035477301139	0400370075	ATTRIBUTE_AUDIT
3720035477026882	0400370075	ATTRIBUTE_AUDIT
3520035148053180	0400370075	ATTRIBUTE_AUDIT
3520035296106050	0400370075	ATTRIBUTE_AUDIT
2120035147629779	0400370075	ATTRIBUTE_AUDIT
2120035197334845	0400370075	ATTRIBUTE_AUDIT
2120035196912981	0400370075	ATTRIBUTE_AUDIT
2120035372652195	0400370075	ATTRIBUTE_AUDIT
5420035378360427	0400370075	ATTRIBUTE_AUDIT
2420035395134181	0400370075	ATTRIBUTE_AUDIT
5420035428790498	0400370075	ATTRIBUTE_AUDIT
5420035452947894	0400370075	ATTRIBUTE_AUDIT
5420035453185628	0400370075	ATTRIBUTE_AUDIT
2120035530539072	0400370075	ATTRIBUTE_AUDIT
2120035619176910	0400370075	ATTRIBUTE_AUDIT
6220035619408950	0400370075	ATTRIBUTE_AUDIT
6220035619408956	0400370075	ATTRIBUTE_AUDIT
5320035674123631	0400370075	ATTRIBUTE_AUDIT
2120035750480772	0400370075	ATTRIBUTE_AUDIT
8895135827239118	0400370075	ATTRIBUTE_AUDIT
2120035851490987	0400370075	ATTRIBUTE_AUDIT
2420035850521747	0400370075	ATTRIBUTE_AUDIT
8908135773317179	0400370075	ATTRIBUTE_AUDIT
8908135850306954	0400370075	ATTRIBUTE_AUDIT
3620035500096005	0400370075	ATTRIBUTE_AUDIT
3620035929764446	0400370075	ATTRIBUTE_AUDIT
1620035592966026	0400370075	ATTRIBUTE_AUDIT
1620035619407279	0400370075	ATTRIBUTE_AUDIT
8749135280237527	0400370075	ATTRIBUTE_AUDIT
8749135279999957	0400370075	ATTRIBUTE_AUDIT
8749135477302457	0400370075	ATTRIBUTE_AUDIT
8749135477302565	0400370075	ATTRIBUTE_AUDIT
4320035344339542	0400370075	ATTRIBUTE_AUDIT
3820034898230525	0400370075	ATTRIBUTE_AUDIT
3820035428794203	0400370075	ATTRIBUTE_AUDIT
3820035452947042	0400370075	ATTRIBUTE_AUDIT
3820035453184737	0400370075	ATTRIBUTE_AUDIT
3820035619406095	0400370075	ATTRIBUTE_AUDIT
3820035592966099	0400370075	ATTRIBUTE_AUDIT
3820035619595016	0400370075	ATTRIBUTE_AUDIT
3820035619179439	0400370075	ATTRIBUTE_AUDIT
3820035619408930	0400370075	ATTRIBUTE_AUDIT
3820035619597367	0400370075	ATTRIBUTE_AUDIT
3820035626518876	0400370075	ATTRIBUTE_AUDIT
3820035626749476	0400370075	ATTRIBUTE_AUDIT
3820035648537146	0400370075	ATTRIBUTE_AUDIT
3820035696143333	0400370075	ATTRIBUTE_AUDIT
3820035725502343	0400370075	ATTRIBUTE_AUDIT
3820035725084537	0400370075	ATTRIBUTE_AUDIT
3820035725085915	0400370075	ATTRIBUTE_AUDIT
3820035725086298	0400370075	ATTRIBUTE_AUDIT
3820035750478910	0400370075	ATTRIBUTE_AUDIT
3820035750670213	0400370075	ATTRIBUTE_AUDIT
3820035773548282	0400370075	ATTRIBUTE_AUDIT
3820035827237217	0400370075	ATTRIBUTE_AUDIT
3820035881898135	0400370075	ATTRIBUTE_AUDIT
3820035905431785	0400370075	ATTRIBUTE_AUDIT
3820035951784126	0400370075	ATTRIBUTE_AUDIT
3820035971955244	0400370075	ATTRIBUTE_AUDIT
8748135626934421	0400370075	ATTRIBUTE_AUDIT
8748135725502904	0400370075	ATTRIBUTE_AUDIT
8759135198471685	0400370075	ATTRIBUTE_AUDIT
8759135197337144	0400370075	ATTRIBUTE_AUDIT
8759135198472174	0400370075	ATTRIBUTE_AUDIT
8759135295132367	0400370075	ATTRIBUTE_AUDIT
6120034141649570	0400370075	ATTRIBUTE_AUDIT
6120034141649654	0400370075	ATTRIBUTE_AUDIT
6120034141649850	0400370075	ATTRIBUTE_AUDIT
6120034141649862	0400370075	ATTRIBUTE_AUDIT
6120034141649881	0400370075	ATTRIBUTE_AUDIT
6120034141649977	0400370075	ATTRIBUTE_AUDIT
6120034141650289	0400370075	ATTRIBUTE_AUDIT
6120034216083683	0400370075	ATTRIBUTE_AUDIT
6120034216374488	0400370075	ATTRIBUTE_AUDIT
6120034215047420	0400370075	ATTRIBUTE_AUDIT
6120034216083686	0400370075	ATTRIBUTE_AUDIT
6120034216083717	0400370075	ATTRIBUTE_AUDIT
6120034215047550	0400370075	ATTRIBUTE_AUDIT
6120034216083922	0400370075	ATTRIBUTE_AUDIT
6120034215047760	0400370075	ATTRIBUTE_AUDIT
6120034215047902	0400370075	ATTRIBUTE_AUDIT
6120034215047911	0400370075	ATTRIBUTE_AUDIT
6120034216374991	0400370075	ATTRIBUTE_AUDIT
6120034216375006	0400370075	ATTRIBUTE_AUDIT
6120034216085189	0400370075	ATTRIBUTE_AUDIT
6120034216376913	0400370075	ATTRIBUTE_AUDIT
6120034347302917	0400370075	ATTRIBUTE_AUDIT
6120034347204614	0400370075	ATTRIBUTE_AUDIT
6120034347970571	0400370075	ATTRIBUTE_AUDIT
6120034518274280	0400370075	ATTRIBUTE_AUDIT
6120034518184174	0400370075	ATTRIBUTE_AUDIT
6120034594417160	0400370075	ATTRIBUTE_AUDIT
6120035264565012	0400370075	ATTRIBUTE_AUDIT
6120035264728869	0400370075	ATTRIBUTE_AUDIT
6120035265122023	0400370075	ATTRIBUTE_AUDIT
6120035280343045	0400370075	ATTRIBUTE_AUDIT
6120035428622339	0400370075	ATTRIBUTE_AUDIT
6120035779616793	0400370075	ATTRIBUTE_AUDIT
6120035780050975	0400370075	ATTRIBUTE_AUDIT
6120035930010317	0400370075	ATTRIBUTE_AUDIT
